path,classes
images/macaroni_and_cheese/3577264.jpg,2 96
images/risotto/1888223.jpg,2 64
images/sushi/2574453.jpg,2 94
images/guacamole/626024.jpg,2 31
images/lobster_roll_sandwich/2349345.jpg,2 100
images/paella/281284.jpg,2 61
images/takoyaki/893088.jpg,2 69
images/lobster_roll_sandwich/784743.jpg,2 72
images/edamame/2109435.jpg,2 45
images/samosa/2741803.jpg,2 78
images/french_fries/2039103.jpg,2 99
images/hot_dog/2187259.jpg,2 47
images/scallops/3565214.jpg,2 34
images/panna_cotta/1713586.jpg,1 59
images/gyoza/1965682.jpg,2 55
images/carrot_cake/740853.jpg,2 25
images/garlic_bread/238360.jpg,2 78
images/gnocchi/1706104.jpg,2 30
images/dumplings/1245093.jpg,1 97
images/crab_cakes/401028.jpg,2 88
images/clam_chowder/684673.jpg,2 44
images/shrimp_and_grits/1174757.jpg,2 22
images/risotto/1553138.jpg,2 10
images/french_fries/973682.jpg,2 64
images/shrimp_and_grits/3646814.jpg,2 1
images/spaghetti_bolognese/623296.jpg,2 91
images/gnocchi/937896.jpg,2 71
images/club_sandwich/401969.jpg,2 93
images/crab_cakes/2221803.jpg,2 10
images/cheese_plate/3551294.jpg,1 53
images/nachos/2662905.jpg,2 89
images/macarons/15110.jpg,2 55
images/cheese_plate/3420375.jpg,2 37
images/seaweed_salad/544487.jpg,2 34
images/fried_rice/1802914.jpg,2 64
images/tiramisu/2897268.jpg,2 53
images/filet_mignon/674145.jpg,2 77
images/spaghetti_bolognese/3137150.jpg,2 64
images/beignets/92470.jpg,1 68
images/creme_brulee/2900090.jpg,2 97
images/oysters/1959016.jpg,2 95
images/fish_and_chips/3799120.jpg,2 51
images/oysters/1669328.jpg,2 61
images/club_sandwich/1948954.jpg,2 95
images/ramen/3202191.jpg,2 91
images/pad_thai/1194482.jpg,2 52
images/churros/3097216.jpg,2 95
images/donuts/1954438.jpg,2 89
images/mussels/2247585.jpg,2 77
images/risotto/2112764.jpg,2 44
images/ramen/826718.jpg,2 46
images/bruschetta/2375063.jpg,1 50
images/hummus/42594.jpg,2 95
images/beef_carpaccio/555921.jpg,2 62
images/caprese_salad/2778446.jpg,2 81
images/peking_duck/22608.jpg,2 77
images/lobster_bisque/3868773.jpg,2 33
images/scallops/1219055.jpg,2 10
images/beet_salad/647999.jpg,2 10
images/takoyaki/2685712.jpg,2 61
images/prime_rib/1026906.jpg,2 77
images/creme_brulee/3608767.jpg,1 68
images/pizza/1245628.jpg,2 28
images/frozen_yogurt/792716.jpg,1 59
images/guacamole/3169392.jpg,2 69
images/edamame/1969958.jpg,2 38
images/mussels/383903.jpg,2 10
images/donuts/2084518.jpg,2 87
images/oysters/3798362.jpg,2 95
images/croque_madame/3486783.jpg,2 63
images/beef_tartare/3322087.jpg,2 10
images/carrot_cake/1840888.jpg,1 98
images/strawberry_shortcake/1863170.jpg,1 55
images/chocolate_mousse/2115789.jpg,0 11
images/guacamole/42487.jpg,2 100
images/grilled_salmon/2429922.jpg,2 72
images/edamame/2916151.jpg,2 38
images/edamame/749430.jpg,2 38
images/ravioli/2305498.jpg,2 86
images/hot_dog/198641.jpg,2 51
images/bread_pudding/2486707.jpg,2 47
images/eggs_benedict/1612072.jpg,2 52
images/beet_salad/374528.jpg,0 34
images/donuts/803014.jpg,1 16
images/cup_cakes/1185092.jpg,2 95
images/spaghetti_bolognese/3663062.jpg,2 71
images/ice_cream/3523878.jpg,1 95
images/deviled_eggs/893970.jpg,2 93
images/hamburger/588037.jpg,2 1
images/greek_salad/2160044.jpg,0 28
images/frozen_yogurt/2409853.jpg,1 59
images/samosa/1205233.jpg,2 89
images/breakfast_burrito/1058434.jpg,2 34
images/waffles/1336133.jpg,2 15
images/fried_calamari/423472.jpg,2 36
images/escargots/1273210.jpg,2 95
images/french_fries/2664896.jpg,2 69
images/escargots/593218.jpg,2 69
images/foie_gras/153899.jpg,1 17
images/bibimbap/1407251.jpg,2 1
images/churros/1898290.jpg,2 53
images/bread_pudding/160073.jpg,2 6
images/crab_cakes/2043694.jpg,2 43
images/beignets/2004832.jpg,1 68
images/tuna_tartare/1735490.jpg,2 9
images/carrot_cake/580925.jpg,1 59
images/gyoza/2174608.jpg,2 100
images/deviled_eggs/361847.jpg,2 88
images/breakfast_burrito/3425086.jpg,2 35
images/pho/2732520.jpg,2 45
images/frozen_yogurt/2127560.jpg,1 44
images/dumplings/1134035.jpg,2 38
images/fried_rice/2548475.jpg,2 48
images/macaroni_and_cheese/3224824.jpg,2 88
images/pizza/2291093.jpg,2 80
images/onion_rings/2583582.jpg,2 27
images/frozen_yogurt/2306006.jpg,2 81
images/grilled_cheese_sandwich/585734.jpg,2 97
images/strawberry_shortcake/2226679.jpg,1 37
images/club_sandwich/781605.jpg,2 42
images/hot_dog/195251.jpg,1 37
images/huevos_rancheros/979509.jpg,2 14
images/apple_pie/3495444.jpg,2 18
images/hot_dog/2500242.jpg,1 17
images/chocolate_cake/2052405.jpg,1 74
images/macarons/1315818.jpg,2 42
images/baby_back_ribs/1315753.jpg,2 10
images/pork_chop/1714032.jpg,2 53
images/beef_tartare/3320320.jpg,2 29
images/ramen/3752680.jpg,2 84
images/cannoli/1213672.jpg,2 95
images/spaghetti_bolognese/1560901.jpg,2 52
images/pad_thai/2052856.jpg,2 52
images/bread_pudding/2056639.jpg,2 12
images/huevos_rancheros/3132633.jpg,2 77
images/apple_pie/3376635.jpg,2 90
images/club_sandwich/2214212.jpg,2 1
images/risotto/2555422.jpg,2 34
images/pancakes/1588531.jpg,2 27
images/baby_back_ribs/774162.jpg,2 77
images/steak/2154779.jpg,2 77
images/eggs_benedict/1702960.jpg,2 58
images/gyoza/554928.jpg,2 99
images/carrot_cake/2235454.jpg,1 53
images/tacos/2008469.jpg,2 77
images/omelette/921123.jpg,2 96
images/fried_rice/3334889.jpg,2 52
images/lobster_roll_sandwich/2078508.jpg,2 52
images/tiramisu/3562357.jpg,2 77
images/caprese_salad/1350286.jpg,2 94
images/spring_rolls/3562156.jpg,2 63
images/huevos_rancheros/2238637.jpg,2 77
images/steak/281731.jpg,2 15
images/club_sandwich/2540400.jpg,2 1
images/caesar_salad/150152.jpg,2 28
images/shrimp_and_grits/3105383.jpg,2 14
images/falafel/3573086.jpg,2 71
images/lasagna/2353095.jpg,2 77
images/pizza/1705747.jpg,2 80
images/macaroni_and_cheese/330729.jpg,2 31
images/edamame/3572779.jpg,2 38
images/bread_pudding/2068425.jpg,2 77
images/red_velvet_cake/411450.jpg,1 37
images/pork_chop/877905.jpg,2 71
images/grilled_salmon/2621480.jpg,2 71
images/tacos/2623603.jpg,0 28
images/hot_dog/2890197.jpg,2 72
images/oysters/464582.jpg,2 61
images/hamburger/334442.jpg,2 72
images/french_fries/123929.jpg,2 89
images/fried_rice/3786737.jpg,2 52
images/lasagna/3308022.jpg,2 94
images/pork_chop/882663.jpg,2 10
images/onion_rings/2903756.jpg,2 51
images/seaweed_salad/3098264.jpg,0 11
images/falafel/1885644.jpg,2 28
images/cheese_plate/1053953.jpg,2 63
images/hot_and_sour_soup/3703194.jpg,2 40
images/greek_salad/1891431.jpg,0 28
images/mussels/353442.jpg,2 61
images/lobster_roll_sandwich/2919377.jpg,2 1
images/filet_mignon/2451020.jpg,1 74
images/spring_rolls/250475.jpg,2 96
images/cheesecake/1167173.jpg,1 16
images/garlic_bread/1865789.jpg,2 91
images/hot_and_sour_soup/3197890.jpg,2 92
images/ice_cream/232573.jpg,2 38
images/poutine/2417097.jpg,2 52
images/lobster_bisque/419452.jpg,2 44
images/hamburger/110991.jpg,2 1
images/foie_gras/3052927.jpg,2 63
images/fried_rice/855247.jpg,2 25
images/prime_rib/3326240.jpg,2 77
images/french_onion_soup/3733236.jpg,2 25
images/fish_and_chips/2698887.jpg,2 73
images/cup_cakes/899264.jpg,2 77
images/guacamole/812886.jpg,2 31
images/bibimbap/2695379.jpg,2 69
images/beet_salad/821309.jpg,2 74
images/spaghetti_bolognese/1759680.jpg,2 25
images/pizza/678708.jpg,2 24
images/risotto/1054062.jpg,2 27
images/red_velvet_cake/1664681.jpg,0 94
images/fried_rice/210027.jpg,2 52
images/garlic_bread/804151.jpg,2 96
images/hummus/2742136.jpg,2 91
images/spaghetti_carbonara/3613862.jpg,2 52
images/baklava/3220078.jpg,2 1
images/crab_cakes/1163217.jpg,2 10
images/fried_rice/269815.jpg,2 91
images/grilled_cheese_sandwich/614868.jpg,2 77
images/lobster_bisque/1717892.jpg,2 33
images/ravioli/2632518.jpg,2 35
images/pizza/674188.jpg,2 43
images/baby_back_ribs/1621773.jpg,2 69
images/edamame/2025345.jpg,2 38
images/waffles/1350003.jpg,2 0
images/hot_and_sour_soup/3216709.jpg,2 40
images/french_onion_soup/1786141.jpg,2 40
images/macarons/3488616.jpg,2 61
images/breakfast_burrito/450044.jpg,2 96
images/caprese_salad/1846489.jpg,2 28
images/samosa/1248504.jpg,2 5
images/beet_salad/1981555.jpg,2 11
images/fish_and_chips/108968.jpg,2 43
images/huevos_rancheros/110651.jpg,2 14
images/gyoza/990089.jpg,2 71
images/escargots/800402.jpg,2 11
images/cannoli/1706697.jpg,2 8
images/greek_salad/1265190.jpg,2 94
images/baby_back_ribs/245574.jpg,2 77
images/lasagna/1145339.jpg,2 86
images/huevos_rancheros/1664785.jpg,2 25
images/waffles/2534937.jpg,2 51
images/spring_rolls/2196108.jpg,2 7
images/spring_rolls/7394.jpg,2 72
images/hot_and_sour_soup/75477.jpg,2 41
images/huevos_rancheros/326516.jpg,2 0
images/pizza/1594097.jpg,2 27
images/peking_duck/1928785.jpg,2 48
images/spaghetti_carbonara/2192417.jpg,2 64
images/escargots/3776757.jpg,1 17
images/chicken_quesadilla/3228330.jpg,2 54
images/filet_mignon/216276.jpg,2 10
images/crab_cakes/2485973.jpg,2 25
images/baklava/1838368.jpg,2 77
images/chicken_quesadilla/2670687.jpg,2 53
images/pad_thai/3060107.jpg,2 52
images/shrimp_and_grits/1217802.jpg,2 14
images/panna_cotta/2509671.jpg,1 17
images/ice_cream/1910824.jpg,1 55
images/breakfast_burrito/3438895.jpg,2 34
images/french_fries/1209297.jpg,1 17
images/spaghetti_bolognese/3179762.jpg,2 40
images/grilled_salmon/2753749.jpg,2 15
images/macaroni_and_cheese/3155830.jpg,2 44
images/beet_salad/2265116.jpg,2 26
images/poutine/874167.jpg,2 4
images/chocolate_mousse/484814.jpg,1 74
images/pork_chop/1730537.jpg,2 84
images/baklava/1720866.jpg,2 25
images/tiramisu/3488207.jpg,2 53
images/panna_cotta/2995960.jpg,0 94
images/hot_and_sour_soup/1029400.jpg,2 40
images/macarons/1748367.jpg,2 38
images/tuna_tartare/775644.jpg,2 5
images/beet_salad/2429047.jpg,0 34
images/grilled_cheese_sandwich/827697.jpg,2 25
images/shrimp_and_grits/3550702.jpg,2 52
images/steak/1662212.jpg,2 46
images/macaroni_and_cheese/541949.jpg,2 82
images/grilled_salmon/3320596.jpg,0 11
images/donuts/361877.jpg,2 48
images/onion_rings/3063516.jpg,2 18
images/panna_cotta/3006269.jpg,2 45
images/hummus/584629.jpg,2 40
images/foie_gras/3381348.jpg,2 77
images/breakfast_burrito/619638.jpg,2 7
images/pork_chop/1352788.jpg,2 71
images/tuna_tartare/2322199.jpg,2 35
images/prime_rib/228028.jpg,2 77
images/samosa/1363701.jpg,2 72
images/nachos/3471338.jpg,2 14
images/apple_pie/2856319.jpg,1 37
images/tiramisu/3593313.jpg,1 50
images/tiramisu/901272.jpg,2 79
images/spring_rolls/2439594.jpg,2 1
images/pho/1239034.jpg,2 40
images/ice_cream/830925.jpg,1 6
images/mussels/3208198.jpg,2 48
images/croque_madame/629639.jpg,2 22
images/caesar_salad/1165625.jpg,0 100
images/takoyaki/2439157.jpg,2 72
images/cheesecake/3859519.jpg,1 37
images/cheesecake/1509393.jpg,2 28
images/apple_pie/103801.jpg,2 98
images/clam_chowder/809690.jpg,2 44
images/pad_thai/1570817.jpg,2 52
images/ice_cream/2058777.jpg,2 77
images/tuna_tartare/1606678.jpg,2 9
images/ravioli/1815889.jpg,2 21
images/nachos/2370834.jpg,1 12
images/oysters/2172051.jpg,2 31
images/cheese_plate/987958.jpg,2 38
images/onion_rings/28869.jpg,2 27
images/ice_cream/1698568.jpg,2 95
images/pizza/625434.jpg,2 25
images/clam_chowder/3203674.jpg,2 44
images/miso_soup/3737181.jpg,2 45
images/baby_back_ribs/1875652.jpg,2 48
images/churros/2243730.jpg,2 77
images/french_onion_soup/273740.jpg,2 4
images/nachos/983209.jpg,2 81
images/clam_chowder/1468647.jpg,2 54
images/bread_pudding/8966.jpg,2 27
images/gyoza/214268.jpg,2 95
images/tiramisu/2833120.jpg,1 53
images/foie_gras/3112646.jpg,2 34
images/carrot_cake/2689395.jpg,2 77
images/waffles/3014576.jpg,2 87
images/bread_pudding/846263.jpg,2 87
images/breakfast_burrito/2092278.jpg,2 85
images/baklava/3093742.jpg,2 77
images/guacamole/414295.jpg,2 69
images/crab_cakes/3547417.jpg,2 25
images/hot_and_sour_soup/506086.jpg,2 97
images/samosa/534386.jpg,2 81
images/macaroni_and_cheese/107322.jpg,2 82
images/carrot_cake/1729176.jpg,2 25
images/macaroni_and_cheese/37549.jpg,2 4
images/beignets/230205.jpg,1 57
images/greek_salad/1413518.jpg,0 28
images/ceviche/102574.jpg,2 69
images/seaweed_salad/875152.jpg,0 11
images/nachos/3654590.jpg,2 69
images/deviled_eggs/140111.jpg,2 98
images/cannoli/1580553.jpg,2 57
images/hummus/1180694.jpg,2 2
images/creme_brulee/333710.jpg,2 25
images/spring_rolls/96524.jpg,2 39
images/peking_duck/2419938.jpg,2 27
images/guacamole/2608893.jpg,2 84
images/samosa/2895186.jpg,2 72
images/french_onion_soup/3233759.jpg,2 69
images/pad_thai/2109123.jpg,2 58
images/huevos_rancheros/1980035.jpg,2 86
images/prime_rib/280863.jpg,2 86
images/dumplings/2717463.jpg,2 90
images/greek_salad/40942.jpg,2 34
images/baby_back_ribs/998285.jpg,2 77
images/churros/384446.jpg,1 53
images/red_velvet_cake/517570.jpg,1 37
images/tuna_tartare/3890611.jpg,2 10
images/tacos/2662167.jpg,2 75
images/clam_chowder/2524993.jpg,2 64
images/pancakes/2918595.jpg,2 78
images/baklava/1805154.jpg,2 25
images/grilled_salmon/1313476.jpg,2 10
images/creme_brulee/342866.jpg,2 40
images/fried_rice/414486.jpg,2 55
images/hot_dog/408504.jpg,2 62
images/bibimbap/2562045.jpg,2 69
images/escargots/359145.jpg,2 35
images/ice_cream/3387913.jpg,2 1
images/filet_mignon/2154976.jpg,2 79
images/macarons/1845885.jpg,1 68
images/lasagna/172827.jpg,1 17
images/onion_rings/2574696.jpg,2 51
images/beignets/1554546.jpg,2 68
images/shrimp_and_grits/3840587.jpg,2 71
images/beef_tartare/2457432.jpg,2 10
images/ice_cream/836600.jpg,2 90
images/clam_chowder/546100.jpg,2 78
images/paella/744167.jpg,2 6
images/macaroni_and_cheese/3503662.jpg,2 84
images/lasagna/1665551.jpg,2 82
images/hot_and_sour_soup/14770.jpg,2 40
images/waffles/602347.jpg,1 18
images/steak/1736543.jpg,2 95
images/beef_tartare/3170846.jpg,2 100
images/tiramisu/199014.jpg,1 53
images/huevos_rancheros/2435081.jpg,2 71
images/tiramisu/3608439.jpg,2 15
images/panna_cotta/2844637.jpg,2 38
images/hot_and_sour_soup/2131735.jpg,2 40
images/french_fries/3919930.jpg,2 99
images/mussels/3017706.jpg,2 11
images/gyoza/1272618.jpg,2 15
images/carrot_cake/163547.jpg,2 98
images/escargots/1438304.jpg,0 11
images/edamame/1151957.jpg,2 38
images/creme_brulee/2917815.jpg,2 2
images/sushi/167716.jpg,2 69
images/paella/539215.jpg,2 43
images/bruschetta/2591921.jpg,2 71
images/croque_madame/3623903.jpg,2 48
images/cheese_plate/1252840.jpg,2 68
images/tacos/1895316.jpg,2 49
images/spaghetti_bolognese/2300562.jpg,2 25
images/creme_brulee/3791688.jpg,2 79
images/lasagna/555189.jpg,2 31
images/grilled_salmon/3718972.jpg,2 10
images/pho/632361.jpg,2 93
images/macarons/576567.jpg,1 55
images/prime_rib/55639.jpg,2 77
images/donuts/1342.jpg,2 95
images/baklava/2343816.jpg,2 63
images/french_onion_soup/1979216.jpg,2 53
images/caesar_salad/3787704.jpg,2 4
images/pad_thai/1055225.jpg,2 52
images/foie_gras/1887262.jpg,2 94
images/falafel/2693354.jpg,2 15
images/samosa/2454479.jpg,2 14
images/chocolate_mousse/790520.jpg,2 26
images/deviled_eggs/783016.jpg,2 63
images/cannoli/1143473.jpg,2 74
images/hummus/2863883.jpg,2 78
images/falafel/2991209.jpg,2 10
images/greek_salad/1986791.jpg,2 95
images/prime_rib/343265.jpg,2 72
images/miso_soup/1668810.jpg,2 45
images/cheesecake/1207977.jpg,2 53
images/ceviche/3218771.jpg,2 1
images/clam_chowder/2002340.jpg,2 28
images/cheesecake/2440929.jpg,1 16
images/caprese_salad/3738498.jpg,2 28
images/tiramisu/17189.jpg,2 53
images/ice_cream/3029342.jpg,2 90
images/cheesecake/3199981.jpg,2 55
images/greek_salad/23530.jpg,2 28
images/onion_rings/583490.jpg,2 27
images/baby_back_ribs/695291.jpg,2 77
images/pancakes/3239953.jpg,2 85
images/sushi/1098082.jpg,2 61
images/tacos/896949.jpg,1 53
images/omelette/2046059.jpg,2 51
images/caesar_salad/2647527.jpg,0 28
images/takoyaki/97911.jpg,2 10
images/ceviche/2561427.jpg,2 66
images/spaghetti_carbonara/1124356.jpg,2 35
images/club_sandwich/1641108.jpg,2 52
images/tuna_tartare/1172669.jpg,2 9
images/samosa/734796.jpg,2 7
images/spaghetti_bolognese/2785740.jpg,2 79
images/caesar_salad/2850277.jpg,2 52
images/tiramisu/2853872.jpg,1 53
images/french_toast/794254.jpg,1 37
images/eggs_benedict/1664340.jpg,2 9
images/apple_pie/3478976.jpg,2 77
images/french_onion_soup/3619630.jpg,2 27
images/tacos/394010.jpg,2 9
images/mussels/1242487.jpg,2 87
images/carrot_cake/33902.jpg,2 2
images/baklava/630115.jpg,2 52
images/sashimi/101075.jpg,2 42
images/escargots/303427.jpg,2 46
images/beignets/274977.jpg,1 68
images/takoyaki/2610521.jpg,2 85
images/edamame/2601284.jpg,2 38
images/lobster_roll_sandwich/2395337.jpg,2 48
images/sashimi/26324.jpg,2 21
images/caesar_salad/1382142.jpg,0 100
images/greek_salad/566141.jpg,0 34
images/churros/3037547.jpg,1 74
images/caesar_salad/62787.jpg,2 100
images/dumplings/1249994.jpg,2 40
images/dumplings/2977758.jpg,2 85
images/risotto/795514.jpg,2 25
images/huevos_rancheros/1117567.jpg,2 28
images/gnocchi/1199926.jpg,2 72
images/beet_salad/2140562.jpg,2 62
images/macaroni_and_cheese/2270900.jpg,2 84
images/ice_cream/2068689.jpg,2 69
images/onion_rings/2996119.jpg,2 99
images/sushi/2017378.jpg,2 94
images/bread_pudding/201425.jpg,1 0
images/ceviche/2363837.jpg,2 81
images/beef_carpaccio/3186071.jpg,2 62
images/sashimi/2738151.jpg,2 37
images/steak/543691.jpg,2 15
images/hummus/2257592.jpg,2 69
images/deviled_eggs/3776677.jpg,2 88
images/shrimp_and_grits/1410934.jpg,2 52
images/hot_dog/439441.jpg,2 15
images/baklava/575651.jpg,2 27
images/spaghetti_carbonara/597416.jpg,2 91
images/croque_madame/2348177.jpg,2 85
images/crab_cakes/603399.jpg,2 10
images/macarons/2516967.jpg,1 3
images/baby_back_ribs/1610050.jpg,2 61
images/fish_and_chips/522248.jpg,2 51
images/chicken_wings/615302.jpg,2 71
images/mussels/48114.jpg,2 61
images/steak/786409.jpg,2 74
images/caesar_salad/1909170.jpg,2 1
images/mussels/2528407.jpg,2 61
images/edamame/1429039.jpg,2 38
images/filet_mignon/845443.jpg,2 97
images/bread_pudding/2934414.jpg,2 71
images/tiramisu/1141716.jpg,2 53
images/paella/1707907.jpg,2 69
images/bread_pudding/1225566.jpg,2 74
images/ramen/1712906.jpg,2 84
images/peking_duck/2067558.jpg,2 2
images/spaghetti_bolognese/340543.jpg,2 77
images/dumplings/244956.jpg,2 38
images/fried_rice/1642598.jpg,2 82
images/frozen_yogurt/1547616.jpg,1 6
images/ravioli/2804954.jpg,2 14
images/beef_tartare/2572875.jpg,2 77
images/creme_brulee/1337968.jpg,2 79
images/tacos/3381771.jpg,2 93
images/macaroni_and_cheese/2170282.jpg,2 89
images/escargots/1548113.jpg,2 61
images/hummus/1340786.jpg,2 31
images/bread_pudding/372979.jpg,1 95
images/hummus/2820765.jpg,2 88
images/frozen_yogurt/1692969.jpg,1 50
images/peking_duck/1782416.jpg,1 68
images/samosa/3136267.jpg,2 78
images/fried_rice/1941371.jpg,2 42
images/gyoza/1946045.jpg,2 61
images/ramen/3369684.jpg,2 79
images/greek_salad/955397.jpg,2 95
images/strawberry_shortcake/2224708.jpg,1 17
images/edamame/2534513.jpg,2 38
images/garlic_bread/3472699.jpg,2 79
images/clam_chowder/3195879.jpg,1 45
images/hamburger/2000097.jpg,2 76
images/ceviche/59420.jpg,2 14
images/croque_madame/635794.jpg,2 52
images/beef_carpaccio/720185.jpg,2 62
images/baby_back_ribs/143583.jpg,2 77
images/donuts/3051684.jpg,2 74
images/chicken_quesadilla/3221100.jpg,2 72
images/croque_madame/940149.jpg,2 85
images/onion_rings/2243332.jpg,2 51
images/seaweed_salad/3013200.jpg,0 11
images/takoyaki/1085743.jpg,2 84
images/bruschetta/3491841.jpg,2 2
images/shrimp_and_grits/979516.jpg,2 14
images/pancakes/2048659.jpg,2 77
images/cannoli/1102569.jpg,2 53
images/tacos/1403364.jpg,2 14
images/peking_duck/3693860.jpg,2 98
images/tacos/2035843.jpg,2 1
images/greek_salad/1912440.jpg,2 79
images/ramen/3760162.jpg,2 31
images/cheesecake/2229007.jpg,2 77
images/club_sandwich/3310968.jpg,2 30
images/fish_and_chips/1860783.jpg,2 90
images/chicken_curry/921415.jpg,2 43
images/sushi/1220727.jpg,2 9
images/tuna_tartare/632206.jpg,2 87
images/creme_brulee/3331178.jpg,2 85
images/caesar_salad/3113021.jpg,2 93
images/lasagna/3428976.jpg,2 25
images/bibimbap/2050136.jpg,2 69
images/bread_pudding/1174002.jpg,2 15
images/croque_madame/1715405.jpg,2 27
images/crab_cakes/3315714.jpg,2 43
images/club_sandwich/1158836.jpg,2 91
images/croque_madame/2976908.jpg,2 85
images/garlic_bread/2104902.jpg,2 79
images/deviled_eggs/2006698.jpg,2 77
images/beet_salad/1149995.jpg,0 34
images/escargots/1650279.jpg,2 100
images/edamame/3868219.jpg,2 38
images/hot_and_sour_soup/2041812.jpg,2 96
images/caprese_salad/602617.jpg,2 66
images/cheese_plate/510805.jpg,2 61
images/croque_madame/3096525.jpg,2 69
images/shrimp_and_grits/3259854.jpg,2 39
images/ice_cream/2660799.jpg,2 53
images/beet_salad/1968722.jpg,2 94
images/carrot_cake/3570167.jpg,2 18
images/samosa/3364188.jpg,2 30
images/ravioli/1101291.jpg,2 33
images/fried_rice/1157524.jpg,2 14
images/omelette/31054.jpg,2 25
images/escargots/371929.jpg,2 15
images/pizza/1173913.jpg,2 25
images/grilled_salmon/3552271.jpg,0 34
images/risotto/3166533.jpg,2 93
images/deviled_eggs/3222221.jpg,2 33
